7530000 0.7446 0.0163 0.2391
7540000 0.7473 0.0179 0.2348
7550000 0.7499 0.0169 0.2332
7560000 0.7531 0.0174 0.2295
7570000 0.7579 0.0178 0.2243
7580000 0.7571 0.0191 0.2238
7590000 0.759 0.0197 0.2213
7600000 0.7589 0.0199 0.2212
7610000 0.7598 0.0214 0.2188
7620000 0.7567 0.0258 0.2175
7630000 0.7516 0.0281 0.2203
7640000 0.7459 0.0307 0.2234
7650000 0.7371 0.0356 0.2273
7660000 0.726 0.0387 0.2353
7670000 0.7156 0.0419 0.2425
7680000 0.706 0.0425 0.2515
7690000 0.6967 0.045 0.2583
7700000 0.6865 0.0443 0.2692
7710000 0.6718 0.0511 0.2771
7720000 0.6581 0.0537 0.2882
7730000 0.6424 0.0578 0.2998
7740000 0.6271 0.0573 0.3156
7750000 0.6137 0.0592 0.3271
7760000 0.6011 0.0599 0.339
7770000 0.5867 0.0614 0.3519
7780000 0.5682 0.0658 0.366
7790000 0.5548 0.0639 0.3813
7800000 0.5372 0.0665 0.3963
7810000 0.5238 0.0636 0.4126
7820000 0.5128 0.0657 0.4215
7830000 0.5066 0.0618 0.4316
7840000 0.493 0.0664 0.4406
7850000 0.4804 0.0666 0.453
7860000 0.4679 0.0672 0.4649
7870000 0.4583 0.0653 0.4764
7880000 0.4483 0.0662 0.4855
7890000 0.4417 0.0672 0.4911
7900000 0.4408 0.0586 0.5006
7910000 0.4482 0.0514 0.5004
7920000 0.4595 0.0428 0.4977
7930000 0.4731 0.0357 0.4912
7940000 0.4878 0.0296 0.4826
7950000 0.5024 0.0265 0.4711
7960000 0.5175 0.0232 0.4593
7970000 0.5304 0.0212 0.4484
7980000 0.5391 0.0212 0.4397
7990000 0.5553 0.0182 0.4265
8000000 0.5661 0.0183 0.4156
8010000 0.5801 0.0156 0.4043
8020000 0.5921 0.0146 0.3933
8030000 0.6076 0.0113 0.3811
8040000 0.6234 0.0086 0.368
8050000 0.6348 0.0092 0.356
8060000 0.6503 0.0089 0.3408
8070000 0.6648 0.0078 0.3274
8080000 0.6797 0.0079 0.3124
8090000 0.6921 0.0094 0.2985
8100000 0.7003 0.0116 0.2881
8110000 0.7083 0.0108 0.2809
8120000 0.7187 0.0089 0.2724
8130000 0.7266 0.0098 0.2636
8140000 0.7322 0.0108 0.257
8150000 0.7366 0.0119 0.2515
8160000 0.7428 0.0096 0.2476
8170000 0.7505 0.0111 0.2384
8180000 0.7524 0.0165 0.2311
8190000 0.7582 0.0153 0.2265
8200000 0.7614 0.0156 0.223
8210000 0.7616 0.0182 0.2202
8220000 0.7596 0.0196 0.2208
8230000 0.758 0.0203 0.2217
8240000 0.7589 0.0211 0.22
8250000 0.7555 0.0257 0.2188
8260000 0.7518 0.0246 0.2236
8270000 0.7499 0.0242 0.2259
8280000 0.746 0.0247 0.2293
8290000 0.7456 0.0243 0.2301
8300000 0.7437 0.0225 0.2338
8310000 0.7459 0.022 0.2321
8320000 0.7418 0.0266 0.2316
8330000 0.7345 0.031 0.2345
8340000 0.7249 0.036 0.2391
8350000 0.7133 0.0408 0.2459
8360000 0.6967 0.0486 0.2547
8370000 0.6801 0.0512 0.2687
8380000 0.6677 0.0509 0.2814
8390000 0.6512 0.0561 0.2927
8400000 0.6369 0.0582 0.3049
8410000 0.6282 0.0539 0.3179
8420000 0.6206 0.0536 0.3258
8430000 0.6125 0.0537 0.3338
8440000 0.6046 0.0508 0.3446
8450000 0.5972 0.0512 0.3516
8460000 0.591 0.053 0.356
8470000 0.5777 0.0567 0.3656
8480000 0.5711 0.0563 0.3726
8490000 0.5638 0.0537 0.3825
8500000 0.5585 0.0517 0.3898
8510000 0.5471 0.0541 0.3988
8520000 0.5345 0.0577 0.4078
8530000 0.5267 0.0531 0.4202
8540000 0.523 0.0506 0.4264
8550000 0.52 0.0509 0.4291
8560000 0.5174 0.0501 0.4325
8570000 0.5127 0.0493 0.438
8580000 0.5127 0.0485 0.4388
8590000 0.5122 0.0491 0.4387
8600000 0.5068 0.053 0.4402
8610000 0.5009 0.056 0.4431
8620000 0.4986 0.0529 0.4485
8630000 0.5018 0.0469 0.4513
8640000 0.5055 0.0435 0.451
8650000 0.5077 0.0421 0.4502
8660000 0.5096 0.0413 0.4491
8670000 0.5189 0.0371 0.444
8680000 0.5276 0.0349 0.4375
8690000 0.536 0.0296 0.4344
8700000 0.5501 0.0227 0.4272
8710000 0.5668 0.0162 0.417
8720000 0.5841 0.0122 0.4037
8730000 0.6011 0.011 0.3879
8740000 0.6179 0.0097 0.3724
8750000 0.6306 0.0102 0.3592
8760000 0.6476 0.0093 0.3431
8770000 0.6609 0.0088 0.3303
8780000 0.6717 0.0087 0.3196
8790000 0.6813 0.0085 0.3102
8800000 0.694 0.0082 0.2978
8810000 0.704 0.0086 0.2874
8820000 0.7153 0.0087 0.276
8830000 0.7267 0.0081 0.2652
8840000 0.7344 0.0097 0.2559
8850000 0.741 0.0105 0.2485
8860000 0.7471 0.0123 0.2406
8870000 0.7531 0.0123 0.2346
8880000 0.7577 0.0129 0.2294
8890000 0.7647 0.0113 0.224
8900000 0.7676 0.0134 0.219
8910000 0.7721 0.013 0.2149
8920000 0.7745 0.0158 0.2097
8930000 0.7726 0.0194 0.208
8940000 0.7701 0.0224 0.2075
8950000 0.7649 0.0258 0.2093
8960000 0.7574 0.0302 0.2124
8970000 0.7518 0.0338 0.2144
8980000 0.743 0.0356 0.2214
8990000 0.7392 0.0338 0.227
9000000 0.7342 0.032 0.2338
9010000 0.7299 0.0314 0.2387
9020000 0.7272 0.0314 0.2414
9030000 0.722 0.0309 0.2471
9040000 0.7157 0.0343 0.25
9050000 0.7048 0.0389 0.2563
9060000 0.6977 0.041 0.2613
9070000 0.6852 0.0427 0.2721
9080000 0.6726 0.0503 0.2771
9090000 0.6551 0.0563 0.2886
9100000 0.638 0.0603 0.3017
9110000 0.6234 0.0574 0.3192
9120000 0.6109 0.0569 0.3322
9130000 0.5922 0.0618 0.346
9140000 0.5768 0.064 0.3592
9150000 0.5632 0.0613 0.3755
9160000 0.5476 0.0651 0.3873
9170000 0.5362 0.0624 0.4014
9180000 0.5221 0.066 0.4119
9190000 0.5092 0.0679 0.4229
9200000 0.4908 0.0716 0.4376
9210000 0.4809 0.0662 0.4529
9220000 0.4743 0.0615 0.4642
9230000 0.4751 0.0559 0.469
9240000 0.4774 0.0552 0.4674
9250000 0.477 0.0508 0.4722
9260000 0.4832 0.0454 0.4714
9270000 0.4892 0.0372 0.4736
9280000 0.4933 0.037 0.4697
9290000 0.4995 0.037 0.4635
9300000 0.5056 0.0376 0.4568
9310000 0.5112 0.0342 0.4546
9320000 0.5201 0.0314 0.4485
9330000 0.531 0.0265 0.4425
9340000 0.5431 0.0235 0.4334
9350000 0.5539 0.0238 0.4223
9360000 0.5665 0.0213 0.4122
9370000 0.5767 0.0204 0.4029
9380000 0.5871 0.0197 0.3932
9390000 0.5986 0.0167 0.3847
9400000 0.6092 0.0165 0.3743
9410000 0.6211 0.0153 0.3636
9420000 0.6321 0.0138 0.3541
9430000 0.6433 0.0132 0.3435
9440000 0.6533 0.0134 0.3333
9450000 0.6605 0.0139 0.3256
9460000 0.6672 0.0135 0.3193
9470000 0.6751 0.0151 0.3098
9480000 0.6849 0.0156 0.2995
9490000 0.6884 0.0168 0.2948
9500000 0.6954 0.0151 0.2895
9510000 0.6983 0.0164 0.2853
9520000 0.7022 0.0175 0.2803
9530000 0.7045 0.0199 0.2756
9540000 0.7067 0.0212 0.2721
9550000 0.7103 0.0216 0.2681
9560000 0.7117 0.0205 0.2678
9570000 0.7168 0.0216 0.2616
9580000 0.7191 0.022 0.2589
9590000 0.7215 0.0208 0.2577
9600000 0.7269 0.0183 0.2548
9610000 0.7308 0.0165 0.2527
9620000 0.7317 0.0175 0.2508
9630000 0.7326 0.0191 0.2483
9640000 0.736 0.0195 0.2445
9650000 0.7359 0.0234 0.2407
9660000 0.7338 0.0258 0.2404
9670000 0.7315 0.0257 0.2428
9680000 0.7309 0.0254 0.2437
9690000 0.7288 0.0279 0.2433
9700000 0.7246 0.0306 0.2448
9710000 0.7242 0.0295 0.2463
9720000 0.7203 0.0312 0.2485
9730000 0.7182 0.03 0.2518
9740000 0.7165 0.0288 0.2547
9750000 0.714 0.0296 0.2564
9760000 0.715 0.0264 0.2586
9770000 0.7189 0.0241 0.257
9780000 0.7183 0.025 0.2567
9790000 0.7128 0.0298 0.2574
9800000 0.7089 0.033 0.2581
9810000 0.7046 0.0318 0.2636
9820000 0.7037 0.0325 0.2638
9830000 0.696 0.0354 0.2686
9840000 0.6842 0.0404 0.2754
9850000 0.6789 0.039 0.2821
9860000 0.6741 0.0384 0.2875
9870000 0.668 0.0404 0.2916
9880000 0.6609 0.0447 0.2944
9890000 0.655 0.048 0.297
9900000 0.6443 0.0511 0.3046
9910000 0.6279 0.0536 0.3185
9920000 0.6135 0.0551 0.3314
9930000 0.6028 0.0556 0.3416
9940000 0.5875 0.0584 0.3541
9950000 0.5761 0.0554 0.3685
9960000 0.5654 0.0565 0.3781
9970000 0.5544 0.0561 0.3895
9980000 0.5516 0.051 0.3974
9990000 0.5468 0.0517 0.4015
10000000 0.5388 0.0517 0.4095
10010000 0.538 0.0503 0.4117
10020000 0.5346 0.0484 0.417
10030000 0.5393 0.0412 0.4195
10040000 0.5443 0.04 0.4157
10050000 0.5454 0.0398 0.4148
10060000 0.5462 0.0385 0.4153
10070000 0.5478 0.0378 0.4144
10080000 0.5537 0.0364 0.4099
10090000 0.5607 0.0319 0.4074
10100000 0.5652 0.0317 0.4031
10110000 0.5712 0.0319 0.3969
10120000 0.5806 0.0273 0.3921
10130000 0.5886 0.0245 0.3869
10140000 0.5964 0.0223 0.3813
10150000 0.6015 0.0235 0.375
10160000 0.608 0.0259 0.3661
10170000 0.6131 0.0257 0.3612
10180000 0.6146 0.0272 0.3582
10190000 0.6169 0.027 0.3561
10200000 0.6214 0.0256 0.353
10210000 0.6248 0.0266 0.3486
10220000 0.6319 0.0237 0.3444
10230000 0.6378 0.0248 0.3374
10240000 0.6416 0.0233 0.3351
10250000 0.6466 0.023 0.3304
10260000 0.6547 0.0222 0.3231
10270000 0.656 0.0245 0.3195
10280000 0.6584 0.0251 0.3165
10290000 0.6647 0.0236 0.3117
10300000 0.6663 0.0232 0.3105
10310000 0.6681 0.0246 0.3073
10320000 0.6694 0.0267 0.3039
10330000 0.6681 0.0297 0.3022
10340000 0.6659 0.0309 0.3032
10350000 0.6659 0.0304 0.3037
10360000 0.667 0.029 0.304
10370000 0.6627 0.0323 0.305
10380000 0.6642 0.0308 0.305
10390000 0.6628 0.0319 0.3053
10400000 0.6605 0.0341 0.3054
10410000 0.6548 0.0356 0.3096
10420000 0.6491 0.0374 0.3135
10430000 0.6404 0.0421 0.3175
10440000 0.6371 0.0411 0.3218
10450000 0.6313 0.0443 0.3244
10460000 0.6223 0.0456 0.3321
10470000 0.6163 0.0487 0.335
10480000 0.6079 0.0491 0.343
10490000 0.5954 0.0504 0.3542
10500000 0.5874 0.0524 0.3602
10510000 0.5772 0.0521 0.3707
10520000 0.5665 0.0517 0.3818
10530000 0.5564 0.054 0.3896
10540000 0.544 0.0564 0.3996
10550000 0.5314 0.0555 0.4131
10560000 0.524 0.0547 0.4213
10570000 0.5179 0.0559 0.4262
10580000 0.5152 0.0527 0.4321
10590000 0.5108 0.0526 0.4366
10600000 0.5101 0.0523 0.4376
10610000 0.509 0.05 0.441
10620000 0.5085 0.0464 0.4451
10630000 0.5074 0.0459 0.4467
10640000 0.5104 0.0438 0.4458
10650000 0.5163 0.0394 0.4443
10660000 0.5224 0.0401 0.4375
10670000 0.527 0.0379 0.4351
10680000 0.5331 0.0342 0.4327
10690000 0.5432 0.0302 0.4266
10700000 0.5473 0.0292 0.4235
10710000 0.5495 0.0297 0.4208
10720000 0.5535 0.0295 0.417
10730000 0.5589 0.032 0.4091
10740000 0.5619 0.0334 0.4047
10750000 0.5671 0.0316 0.4013
10760000 0.5659 0.0343 0.3998
10770000 0.5672 0.0383 0.3945
10780000 0.5636 0.0411 0.3953
10790000 0.562 0.0417 0.3963
10800000 0.556 0.0433 0.4007
10810000 0.5572 0.0403 0.4025
10820000 0.5597 0.04 0.4003
10830000 0.5606 0.0413 0.3981
10840000 0.5667 0.0385 0.3948
10850000 0.569 0.0357 0.3953
10860000 0.5665 0.0424 0.3911
10870000 0.5648 0.0403 0.3949
10880000 0.5692 0.0346 0.3962
10890000 0.5719 0.0323 0.3958
10900000 0.5805 0.0281 0.3914
10910000 0.5834 0.0308 0.3858
10920000 0.5852 0.0314 0.3834
10930000 0.5907 0.0299 0.3794
10940000 0.5958 0.0306 0.3736
10950000 0.5989 0.031 0.3701
10960000 0.6026 0.0303 0.3671
10970000 0.6068 0.0282 0.365
10980000 0.6145 0.0261 0.3594
10990000 0.622 0.0245 0.3535
11000000 0.6305 0.0227 0.3468
11010000 0.6367 0.023 0.3403
11020000 0.645 0.0191 0.3359
11030000 0.6505 0.0214 0.3281
11040000 0.6543 0.0232 0.3225
11050000 0.6547 0.0254 0.3199
11060000 0.659 0.0264 0.3146
11070000 0.6609 0.0281 0.311
11080000 0.6561 0.0339 0.31
11090000 0.658 0.0336 0.3084
11100000 0.657 0.0354 0.3076
11110000 0.653 0.0373 0.3097
11120000 0.6522 0.0364 0.3114
11130000 0.6505 0.0342 0.3153
11140000 0.6508 0.0335 0.3157
11150000 0.6491 0.0355 0.3154
11160000 0.6509 0.0344 0.3147
11170000 0.6489 0.0338 0.3173
11180000 0.6463 0.0336 0.3201
11190000 0.6435 0.0342 0.3223
11200000 0.6396 0.037 0.3234
11210000 0.6383 0.0372 0.3245
11220000 0.6395 0.0359 0.3246
11230000 0.6358 0.0383 0.3259
11240000 0.6282 0.0418 0.33
11250000 0.6243 0.042 0.3337
11260000 0.6143 0.0456 0.3401
11270000 0.6043 0.0497 0.346
11280000 0.5931 0.0539 0.353
11290000 0.5834 0.0576 0.359
11300000 0.5709 0.0581 0.371
11310000 0.5576 0.0567 0.3857
11320000 0.5472 0.0575 0.3953
11330000 0.5357 0.06 0.4043
11340000 0.5292 0.0565 0.4143
11350000 0.5193 0.0602 0.4205
11360000 0.5072 0.0662 0.4266
11370000 0.5037 0.0592 0.4371
11380000 0.499 0.0549 0.4461
11390000 0.4962 0.0503 0.4535
11400000 0.4993 0.0469 0.4538
11410000 0.4993 0.0435 0.4572
11420000 0.4997 0.0439 0.4564
11430000 0.5048 0.0407 0.4545
11440000 0.5087 0.0372 0.4541
11450000 0.5149 0.0347 0.4504
11460000 0.5182 0.0349 0.4469
11470000 0.5273 0.0305 0.4422
11480000 0.5367 0.0283 0.435
11490000 0.5469 0.0267 0.4264
11500000 0.5573 0.024 0.4187
11510000 0.5669 0.0244 0.4087
11520000 0.5759 0.0251 0.399
11530000 0.5834 0.0254 0.3912
11540000 0.5904 0.0258 0.3838
11550000 0.5993 0.0235 0.3772
11560000 0.6075 0.0224 0.3701
11570000 0.6147 0.021 0.3643
11580000 0.6233 0.0186 0.3581
11590000 0.6302 0.0185 0.3513
11600000 0.6351 0.019 0.3459
11610000 0.6427 0.0193 0.338
11620000 0.6496 0.0193 0.3311
11630000 0.6565 0.0187 0.3248
11640000 0.6621 0.0181 0.3198
11650000 0.6722 0.018 0.3098
11660000 0.6795 0.0188 0.3017
11670000 0.6864 0.0198 0.2938
11680000 0.6913 0.0195 0.2892
11690000 0.6969 0.0191 0.284
11700000 0.7023 0.0206 0.2771
11710000 0.7061 0.0196 0.2743
11720000 0.7106 0.0191 0.2703
11730000 0.7138 0.0197 0.2665
11740000 0.7153 0.0226 0.2621
11750000 0.7139 0.0235 0.2626
11760000 0.712 0.0255 0.2625
11770000 0.7126 0.025 0.2624
11780000 0.7149 0.0223 0.2628
11790000 0.7152 0.0234 0.2614
11800000 0.7174 0.0236 0.259
11810000 0.7173 0.0247 0.258
11820000 0.7109 0.0297 0.2594
11830000 0.7067 0.0325 0.2608
11840000 0.6979 0.036 0.2661
11850000 0.689 0.0378 0.2732
11860000 0.6789 0.0411 0.28
11870000 0.6658 0.0453 0.2889
11880000 0.6546 0.0478 0.2976
11890000 0.6466 0.0464 0.307
11900000 0.6384 0.0457 0.3159
11910000 0.6309 0.0434 0.3257
11920000 0.6286 0.0407 0.3307
11930000 0.6214 0.0429 0.3357
11940000 0.6219 0.0362 0.3419
11950000 0.6194 0.0378 0.3428
11960000 0.6156 0.0367 0.3477
11970000 0.6173 0.0358 0.3469
11980000 0.6183 0.0362 0.3455
11990000 0.6214 0.0327 0.3459
12000000 0.6225 0.0323 0.3452
12010000 0.6209 0.0356 0.3435
12020000 0.6191 0.0354 0.3455
12030000 0.6164 0.0346 0.349
12040000 0.6164 0.0348 0.3488
12050000 0.6169 0.0351 0.348
12060000 0.6176 0.0331 0.3493
12070000 0.6149 0.0359 0.3492
12080000 0.6176 0.0344 0.348
12090000 0.6156 0.0343 0.3501
12100000 0.6151 0.0348 0.3501
12110000 0.6174 0.0343 0.3483
12120000 0.6258 0.0291 0.3451
12130000 0.6318 0.0264 0.3418
12140000 0.6351 0.0258 0.3391
12150000 0.6337 0.0281 0.3382
12160000 0.633 0.0322 0.3348
12170000 0.6317 0.0343 0.334
12180000 0.6307 0.0343 0.335
12190000 0.6332 0.0313 0.3355
12200000 0.6353 0.032 0.3327
12210000 0.6357 0.0332 0.3311
12220000 0.6374 0.0317 0.3309
12230000 0.6395 0.0309 0.3296
12240000 0.6406 0.0309 0.3285
12250000 0.6424 0.0322 0.3254
12260000 0.6443 0.0302 0.3255
12270000 0.6465 0.0294 0.3241
12280000 0.645 0.0284 0.3266
12290000 0.6458 0.0295 0.3247
12300000 0.6486 0.031 0.3204
12310000 0.65 0.0328 0.3172
12320000 0.6455 0.0351 0.3194
12330000 0.637 0.0401 0.3229
12340000 0.6284 0.0428 0.3288
12350000 0.6209 0.0439 0.3352
12360000 0.6117 0.0509 0.3374
12370000 0.6021 0.0505 0.3474
12380000 0.5955 0.0462 0.3583
12390000 0.5901 0.0443 0.3656
12400000 0.5876 0.0421 0.3703
12410000 0.5871 0.0427 0.3702
12420000 0.5859 0.042 0.3721
12430000 0.5829 0.0426 0.3745
12440000 0.5804 0.0428 0.3768
12450000 0.5798 0.0428 0.3774
12460000 0.58 0.041 0.379
12470000 0.5827 0.0365 0.3808
12480000 0.5806 0.0368 0.3826
12490000 0.58 0.0379 0.3821
12500000 0.5774 0.0394 0.3832
12510000 0.5769 0.04 0.3831
12520000 0.5744 0.0433 0.3823
12530000 0.5734 0.0414 0.3852
12540000 0.5721 0.0419 0.386
12550000 0.5708 0.0408 0.3884
12560000 0.5657 0.0432 0.3911
12570000 0.5614 0.0458 0.3928
12580000 0.5549 0.0464 0.3987
12590000 0.5514 0.0466 0.402
12600000 0.5506 0.0448 0.4046
12610000 0.5534 0.0398 0.4068
12620000 0.5548 0.0405 0.4047
12630000 0.5551 0.0433 0.4016
12640000 0.5582 0.0376 0.4042
12650000 0.5647 0.0332 0.4021
12660000 0.5727 0.0338 0.3935
12670000 0.5771 0.0313 0.3916
12680000 0.581 0.0336 0.3854
12690000 0.5849 0.0318 0.3833
12700000 0.583 0.0335 0.3835
12710000 0.5836 0.0342 0.3822
12720000 0.5873 0.0337 0.379
12730000 0.5905 0.0343 0.3752
12740000 0.5916 0.0341 0.3743
12750000 0.5949 0.0323 0.3728
12760000 0.6015 0.03 0.3685
12770000 0.6052 0.0297 0.3651
12780000 0.6091 0.0288 0.3621
12790000 0.6141 0.0273 0.3586
12800000 0.6186 0.0272 0.3542
12810000 0.6275 0.0224 0.3501
12820000 0.6381 0.0192 0.3427
12830000 0.6457 0.0194 0.3349
12840000 0.6557 0.0177 0.3266
12850000 0.6657 0.0142 0.3201
12860000 0.6752 0.0129 0.3119
12870000 0.6874 0.0115 0.3011
12880000 0.693 0.0117 0.2953
12890000 0.6961 0.0153 0.2886
12900000 0.7014 0.0141 0.2845
12910000 0.707 0.016 0.277
12920000 0.7135 0.0167 0.2698
12930000 0.7179 0.0176 0.2645
12940000 0.7208 0.0214 0.2578
12950000 0.7226 0.0212 0.2562
12960000 0.7238 0.0221 0.2541
12970000 0.7219 0.0235 0.2546
12980000 0.7194 0.0271 0.2535
12990000 0.7145 0.0315 0.254
13000000 0.7051 0.0383 0.2566
13010000 0.6971 0.0399 0.263
13020000 0.6882 0.0432 0.2686
13030000 0.6794 0.0424 0.2782
13040000 0.6738 0.0393 0.2869
13050000 0.6702 0.0396 0.2902
13060000 0.6624 0.0392 0.2984
13070000 0.6571 0.0392 0.3037
13080000 0.6471 0.0425 0.3104
13090000 0.6426 0.0403 0.3171
13100000 0.6339 0.0426 0.3235
13110000 0.6257 0.0451 0.3292
13120000 0.6174 0.0461 0.3365
13130000 0.613 0.045 0.342
13140000 0.6031 0.0495 0.3474
13150000 0.5928 0.0517 0.3555
13160000 0.5883 0.0478 0.3639
13170000 0.5814 0.0471 0.3715
13180000 0.5764 0.0484 0.3752
13190000 0.5719 0.0514 0.3767
13200000 0.565 0.0508 0.3842
13210000 0.5593 0.0488 0.3919
13220000 0.5567 0.0477 0.3956
13230000 0.5564 0.0454 0.3982
13240000 0.5567 0.0438 0.3995
13250000 0.5566 0.044 0.3994
13260000 0.5578 0.0389 0.4033
13270000 0.5617 0.0372 0.4011
13280000 0.5669 0.0354 0.3977
13290000 0.5676 0.0358 0.3966
13300000 0.5725 0.0332 0.3943
13310000 0.5762 0.0309 0.3929
13320000 0.5843 0.0278 0.3879
13330000 0.5933 0.0256 0.3811
13340000 0.6006 0.0248 0.3746
13350000 0.608 0.0226 0.3694
13360000 0.6121 0.0235 0.3644
13370000 0.615 0.0263 0.3587
13380000 0.6209 0.024 0.3551
13390000 0.6284 0.0237 0.3479
13400000 0.6318 0.0257 0.3425
13410000 0.6337 0.0277 0.3386
13420000 0.6347 0.03 0.3353
13430000 0.6325 0.0331 0.3344
13440000 0.6299 0.0362 0.3339
13450000 0.6285 0.0356 0.3359
13460000 0.6303 0.0352 0.3345
13470000 0.631 0.0366 0.3324
13480000 0.6303 0.0354 0.3343
13490000 0.6295 0.0342 0.3363
13500000 0.6301 0.033 0.3369
13510000 0.6275 0.0359 0.3366
13520000 0.6291 0.0337 0.3372
13530000 0.6277 0.0343 0.338
13540000 0.6304 0.0322 0.3374
13550000 0.6297 0.0332 0.3371
13560000 0.6253 0.0377 0.337
13570000 0.6224 0.0385 0.3391
13580000 0.6205 0.0399 0.3396
13590000 0.6189 0.0418 0.3393
13600000 0.6139 0.0423 0.3438
13610000 0.6058 0.044 0.3502
13620000 0.5953 0.0478 0.3569
13630000 0.59 0.0464 0.3636
13640000 0.5879 0.0425 0.3696
13650000 0.5841 0.0412 0.3747
13660000 0.5839 0.0407 0.3754
13670000 0.5789 0.0426 0.3785
13680000 0.5784 0.0439 0.3777
13690000 0.5712 0.0444 0.3844
13700000 0.5718 0.0443 0.3839
13710000 0.5698 0.0437 0.3865
13720000 0.5691 0.0459 0.385
13730000 0.5608 0.0491 0.3901
13740000 0.5556 0.0519 0.3925
13750000 0.5467 0.0538 0.3995
13760000 0.539 0.0527 0.4083
13770000 0.5328 0.0532 0.414
13780000 0.5292 0.0483 0.4225
13790000 0.5297 0.0477 0.4226
13800000 0.5321 0.0457 0.4222
13810000 0.5355 0.041 0.4235
13820000 0.5372 0.039 0.4238
13830000 0.5377 0.0393 0.423
13840000 0.5438 0.0349 0.4213
13850000 0.5457 0.037 0.4173
13860000 0.5538 0.0339 0.4123
13870000 0.5576 0.0333 0.4091
13880000 0.5639 0.0315 0.4046
13890000 0.5662 0.0332 0.4006
13900000 0.5732 0.0347 0.3921
13910000 0.5768 0.0342 0.389
13920000 0.58 0.0321 0.3879
13930000 0.5825 0.0348 0.3827
13940000 0.5867 0.0332 0.3801
13950000 0.586 0.0368 0.3772
13960000 0.5863 0.0386 0.3751
13970000 0.5875 0.0368 0.3757
13980000 0.5916 0.0353 0.3731
13990000 0.595 0.0319 0.3731
14000000 0.5982 0.033 0.3688
14010000 0.5974 0.0349 0.3677
14020000 0.5986 0.035 0.3664
14030000 0.6011 0.0373 0.3616
14040000 0.6049 0.0353 0.3598
14050000 0.6027 0.0362 0.3611
14060000 0.6009 0.0371 0.362
14070000 0.6027 0.0345 0.3628
14080000 0.6031 0.0357 0.3612
14090000 0.6031 0.0364 0.3605
14100000 0.6042 0.0347 0.3611
14110000 0.6084 0.0295 0.3621
14120000 0.6126 0.0287 0.3587
14130000 0.6165 0.0273 0.3562
14140000 0.6196 0.0262 0.3542
14150000 0.6243 0.027 0.3487
14160000 0.6275 0.027 0.3455
14170000 0.6312 0.0275 0.3413
14180000 0.6352 0.0264 0.3384
14190000 0.6384 0.0263 0.3353
14200000 0.6414 0.0256 0.333
14210000 0.6435 0.0298 0.3267
14220000 0.6467 0.0281 0.3252
14230000 0.6508 0.0288 0.3204
14240000 0.6538 0.03 0.3162
14250000 0.6543 0.0308 0.3149
14260000 0.6547 0.0319 0.3134
14270000 0.6551 0.0311 0.3138
14280000 0.6569 0.0286 0.3145
14290000 0.6613 0.0273 0.3114
14300000 0.6619 0.0278 0.3103
14310000 0.6642 0.0259 0.3099
14320000 0.6668 0.0242 0.309
14330000 0.6706 0.0251 0.3043
14340000 0.6722 0.0241 0.3037
14350000 0.6772 0.0256 0.2972
14360000 0.6762 0.0269 0.2969
14370000 0.6811 0.0235 0.2954
14380000 0.6836 0.0233 0.2931
14390000 0.6855 0.0229 0.2916
14400000 0.6826 0.0267 0.2907
14410000 0.677 0.0317 0.2913
14420000 0.6716 0.0348 0.2936
14430000 0.6684 0.0354 0.2962
14440000 0.662 0.0367 0.3013
14450000 0.6547 0.0392 0.3061
14460000 0.6472 0.0402 0.3126
14470000 0.6395 0.043 0.3175
14480000 0.6387 0.0384 0.3229
14490000 0.6342 0.0414 0.3244
14500000 0.6276 0.0419 0.3305
14510000 0.6248 0.0408 0.3344
14520000 0.623 0.0424 0.3346
14530000 0.6185 0.0432 0.3383
14540000 0.6135 0.0437 0.3428
14550000 0.6105 0.042 0.3475
14560000 0.6038 0.0414 0.3548
14570000 0.5943 0.0446 0.3611
14580000 0.5821 0.0505 0.3674
14590000 0.5708 0.0549 0.3743
14600000 0.5621 0.0529 0.385
14610000 0.5583 0.0486 0.3931
14620000 0.5579 0.0447 0.3974
14630000 0.5595 0.04 0.4005
14640000 0.5616 0.0388 0.3996
14650000 0.5644 0.0359 0.3997
14660000 0.5665 0.0368 0.3967
14670000 0.5636 0.0404 0.396
14680000 0.564 0.0399 0.3961
14690000 0.5615 0.0386 0.3999
14700000 0.5642 0.0387 0.3971
14710000 0.5661 0.0384 0.3955
14720000 0.5656 0.0387 0.3957
14730000 0.5679 0.0377 0.3944
14740000 0.5664 0.0391 0.3945
14750000 0.5659 0.0384 0.3957
14760000 0.5673 0.0374 0.3953
14770000 0.5673 0.0351 0.3976
14780000 0.5723 0.0329 0.3948
14790000 0.5775 0.031 0.3915
14800000 0.5814 0.0285 0.3901
14810000 0.5873 0.0261 0.3866
14820000 0.5914 0.0282 0.3804
14830000 0.5986 0.0281 0.3733
14840000 0.6015 0.0304 0.3681
14850000 0.6047 0.0324 0.3629
14860000 0.6066 0.0333 0.3601
14870000 0.6087 0.0314 0.3599
14880000 0.6084 0.0336 0.358
14890000 0.6138 0.0312 0.355
14900000 0.6158 0.029 0.3552
14910000 0.6188 0.0272 0.354
14920000 0.6246 0.0249 0.3505
14930000 0.6301 0.0232 0.3467
14940000 0.6383 0.0211 0.3406
14950000 0.6423 0.0201 0.3376
14960000 0.6507 0.0188 0.3305
14970000 0.6608 0.0184 0.3208
14980000 0.6701 0.0191 0.3108
14990000 0.6735 0.0208 0.3057
15000000 0.675 0.0244 0.3006
